path,id
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/113.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/114.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/115.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/116.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/117.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/118.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/119.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/120.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/121.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/122.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/123.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/124.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/125.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/126.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/127.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/128.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/129.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/130.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/131.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/132.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/133.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/135.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/136.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/137.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/138.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/139.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/140.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/141.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/142.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/143.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/144.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/145.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/146.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/147.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/148.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/149.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/150.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/151.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/152.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/153.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/154.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/155.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/156.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/157.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/158.png,1
