path,id
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/312.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/313.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/314.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/315.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/316.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/317.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/318.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/319.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/320.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/321.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/322.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/323.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/324.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/325.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/326.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/327.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/328.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/329.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/330.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/331.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/332.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/333.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/334.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/335.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/336.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/337.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/338.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/339.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/340.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/341.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/342.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/343.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/344.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/345.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/346.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/347.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/348.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/349.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/350.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/351.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/352.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/353.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/354.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/357.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/358.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/359.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/360.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/361.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/362.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/363.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/15/338.png,15
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/15/339.png,15
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/15/340.png,15
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/15/341.png,15
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/15/342.png,15
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/15/343.png,15
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/15/344.png,15
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/15/345.png,15
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/15/348.png,15
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/15/352.png,15
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/15/353.png,15
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/15/359.png,15
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/15/360.png,15
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/2/312.png,2
