path,id
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/56.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/57.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/58.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/59.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/60.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/61.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/62.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/63.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/64.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/65.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/66.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/67.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/68.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/69.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/70.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/71.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/72.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/73.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/74.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/75.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/76.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/77.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/78.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/79.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/80.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/81.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/82.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/83.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/84.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/85.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/10/56.png,10
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/10/57.png,10
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/10/58.png,10
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/10/60.png,10
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/10/61.png,10
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/10/62.png,10
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/10/63.png,10
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/10/64.png,10
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/10/65.png,10
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/10/66.png,10
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/10/67.png,10
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/10/68.png,10
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/10/69.png,10
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/10/73.png,10
