path,id
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/0.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/1.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/10.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/11.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/12.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/13.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/14.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/15.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/16.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/17.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/18.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/19.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/2.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/20.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/21.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/22.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/23.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/24.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/25.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/26.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/27.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/28.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/29.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/3.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/30.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/31.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/32.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/33.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/34.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/35.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/36.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/37.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/38.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/39.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/4.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/40.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/41.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/42.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/43.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/44.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/45.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/46.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/47.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/48.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/49.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/5.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/50.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/51.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/52.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/53.png,1
