path,id
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/3/0.png,3
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/3/1.png,3
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/3/10.png,3
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/3/100.png,3
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/3/101.png,3
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/3/102.png,3
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/3/103.png,3
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/3/104.png,3
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/3/105.png,3
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/3/106.png,3
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/3/107.png,3
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/3/108.png,3
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/3/109.png,3
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/3/11.png,3
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/3/110.png,3
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/3/111.png,3
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/3/112.png,3
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/3/113.png,3
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/3/114.png,3
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/3/115.png,3
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/3/116.png,3
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/3/117.png,3
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/3/118.png,3
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/3/119.png,3
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/3/12.png,3
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/3/120.png,3
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/3/121.png,3
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/3/122.png,3
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/3/123.png,3
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/3/124.png,3
