path,id
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/2/0.png,2
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/2/1.png,2
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/2/10.png,2
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/2/11.png,2
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/2/12.png,2
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/2/13.png,2
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/2/14.png,2
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/2/15.png,2
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/2/16.png,2
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/2/17.png,2
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/2/18.png,2
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/2/19.png,2
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/2/2.png,2
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/2/20.png,2
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/2/21.png,2
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/2/22.png,2
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/2/23.png,2
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/2/24.png,2
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/2/25.png,2
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/2/26.png,2
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/2/27.png,2
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/2/28.png,2
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/2/29.png,2
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/2/3.png,2
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/2/30.png,2
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/2/31.png,2
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/2/32.png,2
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/2/33.png,2
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/2/34.png,2
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/2/35.png,2
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/2/36.png,2
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/2/37.png,2
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/2/38.png,2
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/2/39.png,2
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/2/4.png,2
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/2/40.png,2
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/2/41.png,2
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/2/42.png,2
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/2/43.png,2
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/2/44.png,2
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/2/45.png,2
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/2/46.png,2
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/2/47.png,2
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/2/48.png,2
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/2/49.png,2
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/2/5.png,2
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/2/50.png,2
