path,id
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/10/100.png,10
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/10/101.png,10
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/10/102.png,10
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/10/103.png,10
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/10/104.png,10
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/10/105.png,10
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/10/106.png,10
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/10/107.png,10
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/10/108.png,10
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/10/109.png,10
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/10/110.png,10
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/10/111.png,10
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/10/112.png,10
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/10/113.png,10
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/10/114.png,10
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/10/115.png,10
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/10/116.png,10
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/10/117.png,10
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/10/118.png,10
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/10/119.png,10
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/10/120.png,10
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/10/121.png,10
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/10/122.png,10
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/10/123.png,10
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/10/124.png,10
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/10/125.png,10
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/10/126.png,10
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/10/127.png,10
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/10/128.png,10
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/10/129.png,10
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/10/130.png,10
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/10/131.png,10
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/10/132.png,10
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/10/133.png,10
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/10/134.png,10
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/10/135.png,10
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/10/136.png,10
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/10/137.png,10
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/10/138.png,10
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/10/139.png,10
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/10/140.png,10
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/10/141.png,10
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/10/142.png,10
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/10/143.png,10
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/10/144.png,10
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/10/145.png,10
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/10/146.png,10
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/10/147.png,10
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/10/148.png,10
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/10/149.png,10
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/10/150.png,10
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/10/151.png,10
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/10/152.png,10
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/10/153.png,10
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/10/77.png,10
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/10/78.png,10
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/10/79.png,10
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/10/80.png,10
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/10/81.png,10
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/10/82.png,10
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/10/83.png,10
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/10/84.png,10
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/10/85.png,10
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/10/86.png,10
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/10/87.png,10
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/10/88.png,10
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/10/89.png,10
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/10/90.png,10
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/10/91.png,10
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/10/92.png,10
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/10/93.png,10
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/10/94.png,10
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/10/95.png,10
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/10/96.png,10
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/10/97.png,10
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/10/98.png,10
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/10/99.png,10
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/11/100.png,11
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/11/101.png,11
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/11/102.png,11
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/11/103.png,11
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/11/104.png,11
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/11/105.png,11
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/11/106.png,11
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/11/107.png,11
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/11/108.png,11
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/11/109.png,11
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/11/110.png,11
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/11/111.png,11
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/11/112.png,11
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/11/113.png,11
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/11/114.png,11
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/11/115.png,11
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/11/116.png,11
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/11/117.png,11
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/11/118.png,11
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/11/119.png,11
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/11/120.png,11
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/11/121.png,11
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/11/122.png,11
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/11/123.png,11
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/11/124.png,11
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/11/125.png,11
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/11/126.png,11
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/11/127.png,11
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/11/128.png,11
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/11/130.png,11
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/11/132.png,11
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/11/133.png,11
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/11/134.png,11
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/11/135.png,11
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/11/136.png,11
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/11/137.png,11
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/11/138.png,11
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/11/139.png,11
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/11/140.png,11
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/11/141.png,11
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/11/142.png,11
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/11/143.png,11
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/11/144.png,11
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/11/145.png,11
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/11/146.png,11
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/11/147.png,11
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/11/148.png,11
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/11/149.png,11
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/11/151.png,11
