path,id
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/1/0.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/1/1.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/1/10.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/1/11.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/1/12.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/1/13.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/1/14.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/1/15.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/1/16.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/1/17.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/1/18.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/1/19.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/1/2.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/1/20.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/1/21.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/1/22.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/1/23.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/1/24.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/1/25.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/1/26.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/1/27.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/1/28.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/1/29.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/1/3.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/1/30.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/1/31.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/1/32.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/1/33.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/1/34.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/1/35.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/1/37.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/1/4.png,1
