path,id
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/0.png,24
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/1.png,24
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/10.png,24
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/100.png,24
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/101.png,24
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/102.png,24
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/103.png,24
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/104.png,24
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/105.png,24
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/107.png,24
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/108.png,24
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/109.png,24
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/11.png,24
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/113.png,24
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/114.png,24
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/115.png,24
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/116.png,24
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/117.png,24
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/118.png,24
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/119.png,24
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/12.png,24
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/120.png,24
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/121.png,24
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/122.png,24
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/123.png,24
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/124.png,24
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/125.png,24
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/126.png,24
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/127.png,24
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/128.png,24
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/129.png,24
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/13.png,24
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/130.png,24
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/131.png,24
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/132.png,24
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/133.png,24
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/135.png,24
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/136.png,24
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/137.png,24
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/138.png,24
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/139.png,24
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/14.png,24
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/140.png,24
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/141.png,24
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/142.png,24
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/143.png,24
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/144.png,24
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/145.png,24
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/146.png,24
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/147.png,24
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/148.png,24
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/149.png,24
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/15.png,24
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/150.png,24
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/151.png,24
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/152.png,24
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/153.png,24
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/154.png,24
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/155.png,24
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/156.png,24
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/157.png,24
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/158.png,24
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/159.png,24
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/16.png,24
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/160.png,24
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/161.png,24
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/162.png,24
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/163.png,24
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/164.png,24
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/165.png,24
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/166.png,24
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/167.png,24
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/168.png,24
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/169.png,24
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/17.png,24
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/170.png,24
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/171.png,24
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/172.png,24
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/173.png,24
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/18.png,24
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/19.png,24
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/195.png,24
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/196.png,24
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/197.png,24
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/198.png,24
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/199.png,24
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/2.png,24
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/20.png,24
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/200.png,24
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/207.png,24
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/208.png,24
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/209.png,24
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/21.png,24
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/210.png,24
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/211.png,24
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/1/212.png,24
