path,id
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/613.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/614.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/615.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/616.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/617.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/618.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/619.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/620.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/621.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/622.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/623.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/624.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/625.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/626.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/627.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/628.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/629.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/630.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/631.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/632.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/633.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/634.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/635.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/636.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/637.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/638.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/639.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/640.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/641.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/642.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/643.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/644.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/645.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/646.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/647.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/648.png,1
