path,id
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/320.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/321.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/322.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/323.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/324.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/325.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/326.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/327.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/328.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/329.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/330.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/331.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/332.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/333.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/334.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/335.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/336.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/337.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/338.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/339.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/340.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/341.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/342.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/343.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/344.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/345.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/346.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/347.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/348.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/349.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/350.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/351.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/352.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/353.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/354.png,1
