path,id
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/0.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/1.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/10.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/100.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/101.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/102.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/103.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/104.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/105.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/106.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/107.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/108.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/109.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/11.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/110.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/111.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/112.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/113.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/114.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/115.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/116.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/117.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/118.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/119.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/12.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/120.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/121.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/122.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/123.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/124.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/125.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/126.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/127.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/128.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/129.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/13.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/130.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/131.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/132.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/133.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/134.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/135.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/136.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/137.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/138.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/139.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/14.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/140.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/141.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/142.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/143.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/144.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/145.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/146.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/147.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/148.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/149.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/15.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/150.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/151.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/152.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/153.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/154.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_4/1/155.png,1
