path,id
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/79/171.png,79
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/79/173.png,79
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/79/174.png,79
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/79/175.png,79
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/79/178.png,79
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/79/205.png,79
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/79/206.png,79
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/79/207.png,79
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/79/209.png,79
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/79/211.png,79
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/79/212.png,79
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/79/213.png,79
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/79/214.png,79
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/79/215.png,79
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/79/216.png,79
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/79/217.png,79
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/79/218.png,79
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/79/219.png,79
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/79/220.png,79
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/79/221.png,79
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/79/222.png,79
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/79/223.png,79
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/79/224.png,79
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/79/225.png,79
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/79/226.png,79
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/79/227.png,79
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/79/228.png,79
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/79/229.png,79
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/79/230.png,79
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/79/231.png,79
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/79/232.png,79
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/79/233.png,79
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/79/234.png,79
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/79/235.png,79
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/79/236.png,79
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/79/237.png,79
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/79/238.png,79
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/79/239.png,79
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/79/240.png,79
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/79/241.png,79
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/79/242.png,79
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/79/243.png,79
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/79/244.png,79
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/79/245.png,79
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/79/246.png,79
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/79/247.png,79
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/79/248.png,79
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/79/249.png,79
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/79/250.png,79
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/79/251.png,79
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/79/252.png,79
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/79/253.png,79
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/79/254.png,79
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/79/255.png,79
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/79/256.png,79
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/79/257.png,79
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/79/258.png,79
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/79/259.png,79
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/79/260.png,79
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/79/261.png,79
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/79/262.png,79
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/79/263.png,79
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/79/264.png,79
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/79/265.png,79
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/79/266.png,79
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/79/267.png,79
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/79/268.png,79
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/79/269.png,79
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/79/270.png,79
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/79/271.png,79
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/79/272.png,79
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/79/273.png,79
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/79/274.png,79
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/79/275.png,79
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/79/276.png,79
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/79/277.png,79
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/79/278.png,79
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/79/279.png,79
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/79/280.png,79
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/79/281.png,79
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/79/282.png,79
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/79/283.png,79
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/79/284.png,79
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/79/285.png,79
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/79/286.png,79
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/79/288.png,79
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/79/289.png,79
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/79/290.png,79
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/79/291.png,79
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/79/292.png,79
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/79/293.png,79
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/79/294.png,79
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/79/295.png,79
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/79/296.png,79
