path,id
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/1/42.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/1/43.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/1/44.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/1/45.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/1/46.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/1/47.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/1/48.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/1/49.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/1/50.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/1/51.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/1/52.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/1/53.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/1/54.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/1/55.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/1/56.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/1/57.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/1/58.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/1/59.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/1/60.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/1/61.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/1/62.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/1/63.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/1/64.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/1/65.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/1/66.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/1/67.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/1/68.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/1/69.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/1/70.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/1/71.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/1/72.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/1/73.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/1/74.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/1/75.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/1/76.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/1/77.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/1/78.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/1/79.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/1/80.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/1/81.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/1/82.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/1/83.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/1/84.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/1/85.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/1/86.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/1/87.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/1/88.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/1/89.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/1/90.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/1/91.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/1/92.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/2/42.png,2
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/2/43.png,2
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/2/44.png,2
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/2/45.png,2
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/2/46.png,2
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/2/47.png,2
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/2/48.png,2
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/2/49.png,2
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/2/50.png,2
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/2/51.png,2
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/2/52.png,2
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/2/53.png,2
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/2/54.png,2
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/2/55.png,2
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/2/56.png,2
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/2/57.png,2
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/2/58.png,2
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/3/59.png,3
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/3/60.png,3
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/3/61.png,3
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/3/62.png,3
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/3/63.png,3
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/3/64.png,3
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/3/65.png,3
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/3/66.png,3
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/3/67.png,3
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/3/68.png,3
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/3/69.png,3
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/3/70.png,3
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/3/71.png,3
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/3/72.png,3
