path,id
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/1/0.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/1/1.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/1/10.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/1/11.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/1/12.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/1/13.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/1/14.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/1/16.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/1/17.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/1/18.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/1/19.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/1/2.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/1/20.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/1/21.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/1/22.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/1/23.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/1/24.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/1/25.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/1/26.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/1/27.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/1/28.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/1/29.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/1/3.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/1/30.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/1/31.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/1/32.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/1/33.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/1/34.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/1/35.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/1/36.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/1/37.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/1/38.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/1/39.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/1/4.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/1/40.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/1/41.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/1/5.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/1/6.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/1/7.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/1/8.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/1/9.png,1
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/2/0.png,2
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/2/1.png,2
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/2/10.png,2
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/2/11.png,2
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/2/12.png,2
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/2/13.png,2
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/2/14.png,2
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/2/15.png,2
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/2/16.png,2
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/2/17.png,2
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/2/18.png,2
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/2/19.png,2
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/2/2.png,2
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/2/20.png,2
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/2/21.png,2
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/2/22.png,2
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/2/23.png,2
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/2/24.png,2
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/2/25.png,2
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/2/26.png,2
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/2/27.png,2
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/2/28.png,2
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/2/29.png,2
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/2/3.png,2
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/2/30.png,2
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/2/31.png,2
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/2/32.png,2
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/2/33.png,2
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/2/34.png,2
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/2/35.png,2
pidgeon_datasets/pidgeon_images/pidgeon_vid_1/2/36.png,2
